# wavelength[A] tau flux flux_error
1.402140e+03 3.429215e+05 0.000000e+00 0.000000e+00
1.402150e+03 4.380776e+05 0.000000e+00 0.000000e+00
1.402160e+03 3.411732e+05 0.000000e+00 0.000000e+00
1.402170e+03 4.531788e+05 0.000000e+00 0.000000e+00
1.402180e+03 4.452638e+05 0.000000e+00 0.000000e+00
1.402190e+03 4.489477e+05 0.000000e+00 0.000000e+00
1.402200e+03 4.633788e+05 0.000000e+00 0.000000e+00
1.402210e+03 4.370299e+05 0.000000e+00 0.000000e+00
1.402220e+03 4.918753e+05 0.000000e+00 0.000000e+00
1.402230e+03 4.965418e+05 0.000000e+00 0.000000e+00
1.402240e+03 3.973645e+05 0.000000e+00 0.000000e+00
1.402250e+03 4.937383e+05 0.000000e+00 0.000000e+00
1.402260e+03 4.231238e+05 0.000000e+00 0.000000e+00
1.402270e+03 5.329082e+05 0.000000e+00 0.000000e+00
1.402280e+03 4.669751e+05 0.000000e+00 0.000000e+00
1.402290e+03 5.002550e+05 0.000000e+00 0.000000e+00
1.402300e+03 4.809930e+05 0.000000e+00 0.000000e+00
1.402310e+03 6.635590e+05 0.000000e+00 0.000000e+00
1.402320e+03 3.892848e+05 0.000000e+00 0.000000e+00
1.402330e+03 5.194516e+05 0.000000e+00 0.000000e+00
1.402340e+03 5.584441e+05 0.000000e+00 0.000000e+00
1.402350e+03 5.692099e+05 0.000000e+00 0.000000e+00
1.402360e+03 6.554228e+05 0.000000e+00 0.000000e+00
1.402370e+03 5.077473e+05 0.000000e+00 0.000000e+00
1.402380e+03 4.870869e+05 0.000000e+00 0.000000e+00
1.402390e+03 4.562568e+05 0.000000e+00 0.000000e+00
1.402400e+03 6.758862e+05 0.000000e+00 0.000000e+00
1.402410e+03 6.854582e+05 0.000000e+00 0.000000e+00
1.402420e+03 6.964421e+05 0.000000e+00 0.000000e+00
1.402430e+03 7.367114e+05 0.000000e+00 0.000000e+00
1.402440e+03 7.411442e+05 0.000000e+00 0.000000e+00
1.402450e+03 7.372239e+05 0.000000e+00 0.000000e+00
1.402460e+03 5.940289e+05 0.000000e+00 0.000000e+00
1.402470e+03 8.931449e+05 0.000000e+00 0.000000e+00
1.402480e+03 6.485964e+05 0.000000e+00 0.000000e+00
1.402490e+03 7.180181e+05 0.000000e+00 0.000000e+00
1.402500e+03 8.080161e+05 0.000000e+00 0.000000e+00
1.402510e+03 7.356093e+05 0.000000e+00 0.000000e+00
1.402520e+03 7.693846e+05 0.000000e+00 0.000000e+00
1.402530e+03 6.408975e+05 0.000000e+00 0.000000e+00
1.402540e+03 6.700672e+05 0.000000e+00 0.000000e+00
1.402550e+03 8.945531e+05 0.000000e+00 0.000000e+00
1.402560e+03 9.236362e+05 0.000000e+00 0.000000e+00
1.402570e+03 7.939281e+05 0.000000e+00 0.000000e+00
1.402580e+03 8.834790e+05 0.000000e+00 0.000000e+00
1.402590e+03 7.984612e+05 0.000000e+00 0.000000e+00
1.402600e+03 8.441698e+05 0.000000e+00 0.000000e+00
1.402610e+03 7.071049e+05 0.000000e+00 0.000000e+00
1.402620e+03 8.909067e+05 0.000000e+00 0.000000e+00
1.402630e+03 9.242249e+05 0.000000e+00 0.000000e+00
1.402640e+03 8.625571e+05 0.000000e+00 0.000000e+00
1.402650e+03 1.102999e+06 0.000000e+00 0.000000e+00
1.402660e+03 1.006370e+06 0.000000e+00 0.000000e+00
1.402670e+03 1.008409e+06 0.000000e+00 0.000000e+00
1.402680e+03 9.217092e+05 0.000000e+00 0.000000e+00
1.402690e+03 9.382520e+05 0.000000e+00 0.000000e+00
1.402700e+03 9.872913e+05 0.000000e+00 0.000000e+00
1.402710e+03 5.900807e+05 0.000000e+00 0.000000e+00
1.402720e+03 4.017515e+05 0.000000e+00 0.000000e+00
1.402730e+03 2.989437e+05 0.000000e+00 0.000000e+00
1.402740e+03 2.689283e+05 0.000000e+00 0.000000e+00
1.402750e+03 2.583453e+05 0.000000e+00 0.000000e+00
1.402760e+03 4.265225e+05 0.000000e+00 0.000000e+00
1.402770e+03 3.685245e+05 0.000000e+00 0.000000e+00
1.402780e+03 3.533556e+05 0.000000e+00 0.000000e+00
1.402790e+03 3.229476e+05 0.000000e+00 0.000000e+00
1.402800e+03 2.414145e+05 0.000000e+00 0.000000e+00
1.402810e+03 3.130824e+05 0.000000e+00 0.000000e+00
1.402820e+03 4.209785e+05 0.000000e+00 0.000000e+00
1.402830e+03 2.337873e+05 0.000000e+00 0.000000e+00
1.402840e+03 2.504442e+05 0.000000e+00 0.000000e+00
1.402850e+03 3.383957e+05 0.000000e+00 0.000000e+00
1.402860e+03 3.229682e+05 0.000000e+00 0.000000e+00
1.402870e+03 3.163540e+05 0.000000e+00 0.000000e+00
1.402880e+03 3.046983e+05 0.000000e+00 0.000000e+00
1.402890e+03 3.872008e+05 0.000000e+00 0.000000e+00
1.402900e+03 4.050063e+05 0.000000e+00 0.000000e+00
1.402910e+03 3.856582e+05 0.000000e+00 0.000000e+00
1.402920e+03 4.970954e+05 0.000000e+00 0.000000e+00
1.402930e+03 3.803816e+05 0.000000e+00 0.000000e+00
1.402940e+03 2.934702e+05 0.000000e+00 0.000000e+00
1.402950e+03 4.989021e+05 0.000000e+00 0.000000e+00
1.402960e+03 3.904173e+05 0.000000e+00 0.000000e+00
1.402970e+03 2.550300e+05 0.000000e+00 0.000000e+00
1.402980e+03 5.122821e+05 0.000000e+00 0.000000e+00
1.402990e+03 6.509344e+05 0.000000e+00 0.000000e+00
1.403000e+03 4.022648e+05 0.000000e+00 0.000000e+00
1.403010e+03 5.130758e+05 0.000000e+00 0.000000e+00
1.403020e+03 4.919692e+05 0.000000e+00 0.000000e+00
1.403030e+03 5.673731e+05 0.000000e+00 0.000000e+00
1.403040e+03 4.929538e+05 0.000000e+00 0.000000e+00
1.403050e+03 4.980032e+05 0.000000e+00 0.000000e+00
1.403060e+03 4.784072e+05 0.000000e+00 0.000000e+00
1.403070e+03 5.614638e+05 0.000000e+00 0.000000e+00
1.403080e+03 6.302619e+05 0.000000e+00 0.000000e+00
1.403090e+03 5.734142e+05 0.000000e+00 0.000000e+00
1.403100e+03 5.205621e+05 0.000000e+00 0.000000e+00
1.403110e+03 4.344148e+05 0.000000e+00 0.000000e+00
1.403120e+03 6.486656e+05 0.000000e+00 0.000000e+00
1.403130e+03 4.220063e+05 0.000000e+00 0.000000e+00
1.403140e+03 3.123168e+05 0.000000e+00 0.000000e+00
1.403150e+03 7.255335e+05 0.000000e+00 0.000000e+00
1.403160e+03 5.873795e+05 0.000000e+00 0.000000e+00
1.403170e+03 7.035258e+05 0.000000e+00 0.000000e+00
1.403180e+03 5.914572e+05 0.000000e+00 0.000000e+00
1.403190e+03 5.902855e+05 0.000000e+00 0.000000e+00
1.403200e+03 5.086332e+05 0.000000e+00 0.000000e+00
1.403210e+03 6.647213e+05 0.000000e+00 0.000000e+00
1.403220e+03 5.575580e+05 0.000000e+00 0.000000e+00
1.403230e+03 6.849720e+05 0.000000e+00 0.000000e+00
1.403240e+03 7.071969e+05 0.000000e+00 0.000000e+00
1.403250e+03 6.989540e+05 0.000000e+00 0.000000e+00
1.403260e+03 5.993031e+05 0.000000e+00 0.000000e+00
1.403270e+03 6.248729e+05 0.000000e+00 0.000000e+00
1.403280e+03 9.882522e+05 0.000000e+00 0.000000e+00
1.403290e+03 8.186654e+05 0.000000e+00 0.000000e+00
1.403300e+03 6.280221e+05 0.000000e+00 0.000000e+00
1.403310e+03 9.909245e+05 0.000000e+00 0.000000e+00
1.403320e+03 8.713648e+05 0.000000e+00 0.000000e+00
1.403330e+03 8.222335e+05 0.000000e+00 0.000000e+00
1.403340e+03 9.120879e+05 0.000000e+00 0.000000e+00
1.403350e+03 8.786532e+05 0.000000e+00 0.000000e+00
1.403360e+03 8.906396e+05 0.000000e+00 0.000000e+00
1.403370e+03 7.204339e+05 0.000000e+00 0.000000e+00
1.403380e+03 1.049225e+06 0.000000e+00 0.000000e+00
1.403390e+03 1.161126e+06 0.000000e+00 0.000000e+00
1.403400e+03 1.167258e+06 0.000000e+00 0.000000e+00
1.403410e+03 9.626946e+05 0.000000e+00 0.000000e+00
1.403420e+03 9.067426e+05 0.000000e+00 0.000000e+00
1.403430e+03 7.904143e+05 0.000000e+00 0.000000e+00
1.403440e+03 1.067382e+06 0.000000e+00 0.000000e+00
1.403450e+03 1.103249e+06 0.000000e+00 0.000000e+00
1.403460e+03 9.375080e+05 0.000000e+00 0.000000e+00
1.403470e+03 9.884176e+05 0.000000e+00 0.000000e+00
1.403480e+03 1.504865e+06 0.000000e+00 0.000000e+00
1.403490e+03 8.101252e+05 0.000000e+00 0.000000e+00
1.403500e+03 1.116489e+06 0.000000e+00 0.000000e+00
1.403510e+03 1.360055e+06 0.000000e+00 0.000000e+00
1.403520e+03 1.256292e+06 0.000000e+00 0.000000e+00
1.403530e+03 1.117064e+06 0.000000e+00 0.000000e+00
1.403540e+03 1.101413e+06 0.000000e+00 0.000000e+00
1.403550e+03 1.213659e+06 0.000000e+00 0.000000e+00
1.403560e+03 1.183824e+06 0.000000e+00 0.000000e+00
1.403570e+03 1.481296e+06 0.000000e+00 0.000000e+00
1.403580e+03 1.175171e+06 0.000000e+00 0.000000e+00
1.403590e+03 1.138053e+06 0.000000e+00 0.000000e+00
1.403600e+03 1.056668e+06 0.000000e+00 0.000000e+00
1.403610e+03 1.374951e+06 0.000000e+00 0.000000e+00
1.403620e+03 1.591577e+06 0.000000e+00 0.000000e+00
1.403630e+03 1.332569e+06 0.000000e+00 0.000000e+00
1.403640e+03 1.273520e+06 0.000000e+00 0.000000e+00
1.403650e+03 1.536812e+06 0.000000e+00 0.000000e+00
1.403660e+03 1.143716e+06 0.000000e+00 0.000000e+00
1.403670e+03 1.314433e+06 0.000000e+00 0.000000e+00
1.403680e+03 1.790321e+06 0.000000e+00 0.000000e+00
1.403690e+03 1.656584e+06 0.000000e+00 0.000000e+00
1.403700e+03 1.464326e+06 0.000000e+00 0.000000e+00
1.403710e+03 1.456761e+06 0.000000e+00 0.000000e+00
1.403720e+03 1.769551e+06 0.000000e+00 0.000000e+00
1.403730e+03 1.612171e+06 0.000000e+00 0.000000e+00
1.403740e+03 1.641918e+06 0.000000e+00 0.000000e+00
1.403750e+03 1.704399e+06 0.000000e+00 0.000000e+00
1.403760e+03 1.469200e+06 0.000000e+00 0.000000e+00
1.403770e+03 1.670824e+06 0.000000e+00 0.000000e+00
1.403780e+03 1.458734e+06 0.000000e+00 0.000000e+00
1.403790e+03 1.646127e+06 0.000000e+00 0.000000e+00
1.403800e+03 2.095123e+06 0.000000e+00 0.000000e+00
1.403810e+03 1.830883e+06 0.000000e+00 0.000000e+00
1.403820e+03 2.357847e+06 0.000000e+00 0.000000e+00
1.403830e+03 2.264477e+06 0.000000e+00 0.000000e+00
1.403840e+03 1.655356e+06 0.000000e+00 0.000000e+00
1.403850e+03 2.113122e+06 0.000000e+00 0.000000e+00
1.403860e+03 1.693762e+06 0.000000e+00 0.000000e+00
1.403870e+03 2.160564e+06 0.000000e+00 0.000000e+00
1.403880e+03 1.970534e+06 0.000000e+00 0.000000e+00
1.403890e+03 1.951396e+06 0.000000e+00 0.000000e+00
1.403900e+03 2.090400e+06 0.000000e+00 0.000000e+00
1.403910e+03 2.338137e+06 0.000000e+00 0.000000e+00
1.403920e+03 2.022572e+06 0.000000e+00 0.000000e+00
1.403930e+03 2.148283e+06 0.000000e+00 0.000000e+00
1.403940e+03 2.956390e+06 0.000000e+00 0.000000e+00
1.403950e+03 2.186526e+06 0.000000e+00 0.000000e+00
1.403960e+03 2.460444e+06 0.000000e+00 0.000000e+00
1.403970e+03 2.046345e+06 0.000000e+00 0.000000e+00
1.403980e+03 2.518317e+06 0.000000e+00 0.000000e+00
1.403990e+03 2.810195e+06 0.000000e+00 0.000000e+00
1.404000e+03 2.669928e+06 0.000000e+00 0.000000e+00
1.404010e+03 2.580659e+06 0.000000e+00 0.000000e+00
1.404020e+03 2.623748e+06 0.000000e+00 0.000000e+00
1.404030e+03 2.589274e+06 0.000000e+00 0.000000e+00
1.404040e+03 2.116690e+06 0.000000e+00 0.000000e+00
1.404050e+03 2.242667e+06 0.000000e+00 0.000000e+00
1.404060e+03 2.444770e+06 0.000000e+00 0.000000e+00
1.404070e+03 3.171183e+06 0.000000e+00 0.000000e+00
1.404080e+03 2.533925e+06 0.000000e+00 0.000000e+00
1.404090e+03 2.792705e+06 0.000000e+00 0.000000e+00
1.404100e+03 2.838861e+06 0.000000e+00 0.000000e+00
1.404110e+03 2.655931e+06 0.000000e+00 0.000000e+00
1.404120e+03 3.067238e+06 0.000000e+00 0.000000e+00
1.404130e+03 3.374443e+06 0.000000e+00 0.000000e+00
1.404140e+03 2.510526e+06 0.000000e+00 0.000000e+00
1.404150e+03 2.971075e+06 0.000000e+00 0.000000e+00
1.404160e+03 2.873702e+06 0.000000e+00 0.000000e+00
1.404170e+03 3.503039e+06 0.000000e+00 0.000000e+00
1.404180e+03 2.939934e+06 0.000000e+00 0.000000e+00
1.404190e+03 3.377266e+06 0.000000e+00 0.000000e+00
1.404200e+03 3.198117e+06 0.000000e+00 0.000000e+00
1.404210e+03 3.311270e+06 0.000000e+00 0.000000e+00
1.404220e+03 3.413721e+06 0.000000e+00 0.000000e+00
1.404230e+03 3.149095e+06 0.000000e+00 0.000000e+00
1.404240e+03 3.523017e+06 0.000000e+00 0.000000e+00
1.404250e+03 3.606160e+06 0.000000e+00 0.000000e+00
1.404260e+03 3.661856e+06 0.000000e+00 0.000000e+00
1.404270e+03 4.001844e+06 0.000000e+00 0.000000e+00
1.404280e+03 3.534440e+06 0.000000e+00 0.000000e+00
1.404290e+03 3.916294e+06 0.000000e+00 0.000000e+00
1.404300e+03 3.921541e+06 0.000000e+00 0.000000e+00
1.404310e+03 3.782287e+06 0.000000e+00 0.000000e+00
1.404320e+03 1.583914e+06 0.000000e+00 0.000000e+00
1.404330e+03 1.252388e+06 0.000000e+00 0.000000e+00
1.404340e+03 7.829380e+05 0.000000e+00 0.000000e+00
1.404350e+03 1.117561e+06 0.000000e+00 0.000000e+00
1.404360e+03 8.913379e+05 0.000000e+00 0.000000e+00
1.404370e+03 1.052959e+06 0.000000e+00 0.000000e+00
1.404380e+03 1.592967e+06 0.000000e+00 0.000000e+00
1.404390e+03 1.078546e+06 0.000000e+00 0.000000e+00
1.404400e+03 1.069444e+06 0.000000e+00 0.000000e+00
1.404410e+03 8.653190e+05 0.000000e+00 0.000000e+00
1.404420e+03 1.174865e+06 0.000000e+00 0.000000e+00
1.404430e+03 8.686507e+05 0.000000e+00 0.000000e+00
1.404440e+03 8.160924e+05 0.000000e+00 0.000000e+00
1.404450e+03 1.231270e+06 0.000000e+00 0.000000e+00
1.404460e+03 9.003045e+05 0.000000e+00 0.000000e+00
1.404470e+03 1.310255e+06 0.000000e+00 0.000000e+00
1.404480e+03 1.173002e+06 0.000000e+00 0.000000e+00
1.404490e+03 8.305967e+05 0.000000e+00 0.000000e+00
1.404500e+03 1.156672e+06 0.000000e+00 0.000000e+00
1.404510e+03 1.367822e+06 0.000000e+00 0.000000e+00
1.404520e+03 1.351465e+06 0.000000e+00 0.000000e+00
1.404530e+03 9.907811e+05 0.000000e+00 0.000000e+00
1.404540e+03 1.093238e+06 0.000000e+00 0.000000e+00
1.404550e+03 1.406086e+06 0.000000e+00 0.000000e+00
1.404560e+03 1.748220e+06 0.000000e+00 0.000000e+00
1.404570e+03 1.351721e+06 0.000000e+00 0.000000e+00
1.404580e+03 1.782709e+06 0.000000e+00 0.000000e+00
1.404590e+03 1.212556e+06 0.000000e+00 0.000000e+00
1.404600e+03 1.546313e+06 0.000000e+00 0.000000e+00
1.404610e+03 1.835016e+06 0.000000e+00 0.000000e+00
1.404620e+03 1.866775e+06 0.000000e+00 0.000000e+00
1.404630e+03 1.226382e+06 0.000000e+00 0.000000e+00
1.404640e+03 1.474547e+06 0.000000e+00 0.000000e+00
1.404650e+03 1.597329e+06 0.000000e+00 0.000000e+00
1.404660e+03 2.303944e+06 0.000000e+00 0.000000e+00
1.404670e+03 1.609678e+06 0.000000e+00 0.000000e+00
1.404680e+03 2.084722e+06 0.000000e+00 0.000000e+00
1.404690e+03 1.467069e+06 0.000000e+00 0.000000e+00
1.404700e+03 1.663180e+06 0.000000e+00 0.000000e+00
1.404710e+03 2.270036e+06 0.000000e+00 0.000000e+00
1.404720e+03 1.953831e+06 0.000000e+00 0.000000e+00
1.404730e+03 1.741802e+06 0.000000e+00 0.000000e+00
1.404740e+03 1.775481e+06 0.000000e+00 0.000000e+00
1.404750e+03 1.506738e+06 0.000000e+00 0.000000e+00
1.404760e+03 1.823384e+06 0.000000e+00 0.000000e+00
1.404770e+03 2.047950e+06 0.000000e+00 0.000000e+00
1.404780e+03 1.891354e+06 0.000000e+00 0.000000e+00
1.404790e+03 2.138716e+06 0.000000e+00 0.000000e+00
1.404800e+03 2.480619e+06 0.000000e+00 0.000000e+00
1.404810e+03 1.902001e+06 0.000000e+00 0.000000e+00
1.404820e+03 2.245083e+06 0.000000e+00 0.000000e+00
1.404830e+03 1.996897e+06 0.000000e+00 0.000000e+00
1.404840e+03 1.842313e+06 0.000000e+00 0.000000e+00
1.404850e+03 1.932191e+06 0.000000e+00 0.000000e+00
1.404860e+03 2.578389e+06 0.000000e+00 0.000000e+00
1.404870e+03 2.562503e+06 0.000000e+00 0.000000e+00
1.404880e+03 2.855485e+06 0.000000e+00 0.000000e+00
1.404890e+03 2.308421e+06 0.000000e+00 0.000000e+00
1.404900e+03 3.114270e+06 0.000000e+00 0.000000e+00
1.404910e+03 2.291280e+06 0.000000e+00 0.000000e+00
1.404920e+03 3.427978e+06 0.000000e+00 0.000000e+00
1.404930e+03 2.279086e+06 0.000000e+00 0.000000e+00
1.404940e+03 2.491984e+06 0.000000e+00 0.000000e+00
1.404950e+03 2.795273e+06 0.000000e+00 0.000000e+00
1.404960e+03 3.035671e+06 0.000000e+00 0.000000e+00
1.404970e+03 3.007121e+06 0.000000e+00 0.000000e+00
1.404980e+03 3.172687e+06 0.000000e+00 0.000000e+00
1.404990e+03 2.104572e+06 0.000000e+00 0.000000e+00
1.405000e+03 3.366640e+06 0.000000e+00 0.000000e+00
1.405010e+03 2.551681e+06 0.000000e+00 0.000000e+00
1.405020e+03 3.305690e+06 0.000000e+00 0.000000e+00
1.405030e+03 2.868600e+06 0.000000e+00 0.000000e+00
1.405040e+03 2.512520e+06 0.000000e+00 0.000000e+00
1.405050e+03 3.311376e+06 0.000000e+00 0.000000e+00
1.405060e+03 3.852007e+06 0.000000e+00 0.000000e+00
1.405070e+03 3.042335e+06 0.000000e+00 0.000000e+00
1.405080e+03 3.463941e+06 0.000000e+00 0.000000e+00
1.405090e+03 3.018021e+06 0.000000e+00 0.000000e+00
1.405100e+03 4.377022e+06 0.000000e+00 0.000000e+00
1.405110e+03 3.030224e+06 0.000000e+00 0.000000e+00
1.405120e+03 3.614457e+06 0.000000e+00 0.000000e+00
1.405130e+03 3.354397e+06 0.000000e+00 0.000000e+00
1.405140e+03 5.036989e+06 0.000000e+00 0.000000e+00
1.405150e+03 3.405595e+06 0.000000e+00 0.000000e+00
1.405160e+03 3.533306e+06 0.000000e+00 0.000000e+00
1.405170e+03 3.085096e+06 0.000000e+00 0.000000e+00
1.405180e+03 3.246364e+06 0.000000e+00 0.000000e+00
1.405190e+03 4.015057e+06 0.000000e+00 0.000000e+00
1.405200e+03 4.485475e+06 0.000000e+00 0.000000e+00
1.405210e+03 4.127253e+06 0.000000e+00 0.000000e+00
1.405220e+03 3.905343e+06 0.000000e+00 0.000000e+00
1.405230e+03 4.248068e+06 0.000000e+00 0.000000e+00
1.405240e+03 4.390219e+06 0.000000e+00 0.000000e+00
1.405250e+03 3.994285e+06 0.000000e+00 0.000000e+00
1.405260e+03 4.448591e+06 0.000000e+00 0.000000e+00
1.405270e+03 4.081347e+06 0.000000e+00 0.000000e+00
1.405280e+03 5.306961e+06 0.000000e+00 0.000000e+00
1.405290e+03 4.662522e+06 0.000000e+00 0.000000e+00
1.405300e+03 4.778697e+06 0.000000e+00 0.000000e+00
1.405310e+03 3.664030e+06 0.000000e+00 0.000000e+00
1.405320e+03 4.261932e+06 0.000000e+00 0.000000e+00
1.405330e+03 4.554577e+06 0.000000e+00 0.000000e+00
1.405340e+03 4.126750e+06 0.000000e+00 0.000000e+00
1.405350e+03 4.406955e+06 0.000000e+00 0.000000e+00
1.405360e+03 4.090830e+06 0.000000e+00 0.000000e+00
1.405370e+03 4.008164e+06 0.000000e+00 0.000000e+00
1.405380e+03 4.675471e+06 0.000000e+00 0.000000e+00
1.405390e+03 5.934867e+06 0.000000e+00 0.000000e+00
1.405400e+03 6.386070e+06 0.000000e+00 0.000000e+00
1.405410e+03 5.474346e+06 0.000000e+00 0.000000e+00
1.405420e+03 5.467934e+06 0.000000e+00 0.000000e+00
1.405430e+03 5.930492e+06 0.000000e+00 0.000000e+00
1.405440e+03 6.196464e+06 0.000000e+00 0.000000e+00
1.405450e+03 5.507465e+06 0.000000e+00 0.000000e+00
1.405460e+03 6.063025e+06 0.000000e+00 0.000000e+00
1.405470e+03 5.174365e+06 0.000000e+00 0.000000e+00
1.405480e+03 6.956406e+06 0.000000e+00 0.000000e+00
1.405490e+03 6.397766e+06 0.000000e+00 0.000000e+00
1.405500e+03 6.239846e+06 0.000000e+00 0.000000e+00
1.405510e+03 5.692202e+06 0.000000e+00 0.000000e+00
1.405520e+03 6.444187e+06 0.000000e+00 0.000000e+00
1.405530e+03 8.707615e+06 0.000000e+00 0.000000e+00
1.405540e+03 5.982638e+06 0.000000e+00 0.000000e+00
1.405550e+03 7.397347e+06 0.000000e+00 0.000000e+00
1.405560e+03 6.495701e+06 0.000000e+00 0.000000e+00
1.405570e+03 6.228108e+06 0.000000e+00 0.000000e+00
1.405580e+03 7.374692e+06 0.000000e+00 0.000000e+00
1.405590e+03 8.122804e+06 0.000000e+00 0.000000e+00
1.405600e+03 6.835624e+06 0.000000e+00 0.000000e+00
1.405610e+03 7.130227e+06 0.000000e+00 0.000000e+00
1.405620e+03 7.274898e+06 0.000000e+00 0.000000e+00
1.405630e+03 8.186265e+06 0.000000e+00 0.000000e+00
1.405640e+03 6.983234e+06 0.000000e+00 0.000000e+00
1.405650e+03 9.571047e+06 0.000000e+00 0.000000e+00
1.405660e+03 7.224098e+06 0.000000e+00 0.000000e+00
1.405670e+03 7.661373e+06 0.000000e+00 0.000000e+00
1.405680e+03 9.463351e+06 0.000000e+00 0.000000e+00
1.405690e+03 6.978416e+06 0.000000e+00 0.000000e+00
1.405700e+03 7.645136e+06 0.000000e+00 0.000000e+00
1.405710e+03 9.612628e+06 0.000000e+00 0.000000e+00
1.405720e+03 1.001619e+07 0.000000e+00 0.000000e+00
1.405730e+03 5.122143e+06 0.000000e+00 0.000000e+00
1.405740e+03 6.227403e+06 0.000000e+00 0.000000e+00
1.405750e+03 9.028821e+06 0.000000e+00 0.000000e+00
1.405760e+03 8.944970e+06 0.000000e+00 0.000000e+00
1.405770e+03 8.718976e+06 0.000000e+00 0.000000e+00
1.405780e+03 9.318593e+06 0.000000e+00 0.000000e+00
1.405790e+03 9.301583e+06 0.000000e+00 0.000000e+00
1.405800e+03 7.744135e+06 0.000000e+00 0.000000e+00
1.405810e+03 9.542124e+06 0.000000e+00 0.000000e+00
1.405820e+03 1.008252e+07 0.000000e+00 0.000000e+00
1.405830e+03 8.349409e+06 0.000000e+00 0.000000e+00
1.405840e+03 8.084908e+06 0.000000e+00 0.000000e+00
1.405850e+03 1.098781e+07 0.000000e+00 0.000000e+00
1.405860e+03 1.069423e+07 0.000000e+00 0.000000e+00
1.405870e+03 8.919752e+06 0.000000e+00 0.000000e+00
1.405880e+03 1.156858e+07 0.000000e+00 0.000000e+00
1.405890e+03 1.125914e+07 0.000000e+00 0.000000e+00
1.405900e+03 1.047533e+07 0.000000e+00 0.000000e+00
1.405910e+03 1.042701e+07 0.000000e+00 0.000000e+00
1.405920e+03 1.034023e+07 0.000000e+00 0.000000e+00
1.405930e+03 1.045860e+07 0.000000e+00 0.000000e+00
1.405940e+03 1.060758e+07 0.000000e+00 0.000000e+00
1.405950e+03 1.266997e+07 0.000000e+00 0.000000e+00
1.405960e+03 1.240100e+07 0.000000e+00 0.000000e+00
1.405970e+03 1.120990e+07 0.000000e+00 0.000000e+00
1.405980e+03 1.417369e+07 0.000000e+00 0.000000e+00
1.405990e+03 1.245915e+07 0.000000e+00 0.000000e+00
1.406000e+03 1.151108e+07 0.000000e+00 0.000000e+00
1.406010e+03 1.301246e+07 0.000000e+00 0.000000e+00
1.406020e+03 1.154247e+07 0.000000e+00 0.000000e+00
1.406030e+03 1.243172e+07 0.000000e+00 0.000000e+00
1.406040e+03 1.402313e+07 0.000000e+00 0.000000e+00
1.406050e+03 1.599595e+07 0.000000e+00 0.000000e+00
1.406060e+03 1.041189e+07 0.000000e+00 0.000000e+00
1.406070e+03 1.371944e+07 0.000000e+00 0.000000e+00
1.406080e+03 1.455607e+07 0.000000e+00 0.000000e+00
1.406090e+03 1.166769e+07 0.000000e+00 0.000000e+00
1.406100e+03 1.469780e+07 0.000000e+00 0.000000e+00
1.406110e+03 1.387336e+07 0.000000e+00 0.000000e+00
1.406120e+03 1.661196e+07 0.000000e+00 0.000000e+00
1.406130e+03 1.269909e+07 0.000000e+00 0.000000e+00
1.406140e+03 1.266985e+07 0.000000e+00 0.000000e+00
1.406150e+03 1.311442e+07 0.000000e+00 0.000000e+00
1.406160e+03 1.306422e+07 0.000000e+00 0.000000e+00
1.406170e+03 1.753528e+07 0.000000e+00 0.000000e+00
1.406180e+03 1.418968e+07 0.000000e+00 0.000000e+00
1.406190e+03 1.623733e+07 0.000000e+00 0.000000e+00
1.406200e+03 1.782167e+07 0.000000e+00 0.000000e+00
1.406210e+03 1.656566e+07 0.000000e+00 0.000000e+00
1.406220e+03 1.869434e+07 0.000000e+00 0.000000e+00
1.406230e+03 1.682876e+07 0.000000e+00 0.000000e+00
1.406240e+03 1.662626e+07 0.000000e+00 0.000000e+00
1.406250e+03 1.753733e+07 0.000000e+00 0.000000e+00
1.406260e+03 1.802105e+07 0.000000e+00 0.000000e+00
1.406270e+03 1.830316e+07 0.000000e+00 0.000000e+00
1.406280e+03 1.562440e+07 0.000000e+00 0.000000e+00
1.406290e+03 2.100026e+07 0.000000e+00 0.000000e+00
1.406300e+03 2.117609e+07 0.000000e+00 0.000000e+00
1.406310e+03 1.147450e+07 0.000000e+00 0.000000e+00
1.406320e+03 4.420088e+06 0.000000e+00 0.000000e+00
1.406330e+03 4.892737e+06 0.000000e+00 0.000000e+00
1.406340e+03 4.704029e+06 0.000000e+00 0.000000e+00
1.406350e+03 6.307852e+06 0.000000e+00 0.000000e+00
1.406360e+03 3.657614e+06 0.000000e+00 0.000000e+00
1.406370e+03 3.220324e+06 0.000000e+00 0.000000e+00
1.406380e+03 6.388395e+06 0.000000e+00 0.000000e+00
1.406390e+03 3.729637e+06 0.000000e+00 0.000000e+00
1.406400e+03 4.683367e+06 0.000000e+00 0.000000e+00
1.406410e+03 4.500115e+06 0.000000e+00 0.000000e+00
1.406420e+03 4.834921e+06 0.000000e+00 0.000000e+00
1.406430e+03 5.466322e+06 0.000000e+00 0.000000e+00
